Code compiled on Mar 21 2026 at 11:41:51
﻿Simulation Mode (T/F),F
Airbrakes Enabled (T/F),T
Log File Name,RF
Sim File Name (if applicable),Sim
Burnout Mass (kg),0.6
Air Density (kg/m^3),1.193
Rocket CD,0.5
Airbrake CD,0.7
Rocket Area (m^2),0.00243
Kalman Model Y STD,2
Kalman Model V STD,0.001
Kalman Model A STD,0.5
Kalman Measurement Y STD,5
Kalman Measurement A STD,0.5
Target Apogee (m),228.6
Launch Acceleration Threshold (m/s^2),40
Coast Lockout (s),1.5
KP (1/s),0.24
Altimeter Lockout (s),90
Control Max Velocity (dep/s),5

Calibration point: 282.780019
Time (us),RAW Altitude AGL (m),Corrected Altitude AGL (m),Temperature (deg C),Mode,IMU Quat W,IMU Quat X,IMU Quat Y,IMU Quat Z,IMU Raw Local Acceleration X,IMU Raw Local Acceleration Y,IMU Raw Local Acceleration Z,IMU Global Acceleration x,IMU Global Acceleration y,IMU Global Acceleration z,State Estimation y,State Estimation v,State Estimation a,Commanded servo deployment,Real servo deployment,
289936497,-1.899496,-1.913316,34.371577,4,-0.737732,0.623840,-0.239441,0.096313,-2.214624,-9.713213,0.836085,-0.001781,-0.256506,0.198029,-1.970129,-1.856067,0.116625,0.000000,0.000000,
289949412,-2.426931,-2.440711,34.367047,4,-0.737732,0.623840,-0.239441,0.096313,-2.202617,-9.537040,1.207114,0.156697,0.098383,0.064638,-2.109839,-1.857944,0.078568,0.000000,0.000000,
289961734,-1.809102,-1.822910,34.367047,4,-0.737732,0.623840,-0.239441,0.096313,-2.154322,-9.490946,0.615107,-0.088951,-0.431157,-0.054508,-2.062172,-1.856970,-0.018851,0.000000,0.000000,
289974581,-1.718679,-1.732472,34.362518,4,-0.737732,0.623840,-0.239441,0.096313,-2.247458,-9.500833,1.047782,0.036720,-0.013804,0.023049,-2.004933,-1.854775,0.011822,0.000000,0.000000,
289987543,-2.311727,-2.325488,34.371577,4,-0.737732,0.623840,-0.239441,0.096313,-2.306996,-9.206497,0.487267,-0.326368,-0.417855,-0.307536,-2.107859,-1.860603,-0.221964,0.000000,0.000000,
289999998,-1.101308,-1.115156,34.362518,4,-0.737732,0.623840,-0.239441,0.096313,-2.152515,-9.853681,1.201854,0.247232,0.007389,0.358454,-1.886813,-1.850272,0.202931,0.000000,0.000000,
290013320,-1.397329,-1.411023,34.367047,4,-0.737732,0.623840,-0.239441,0.096313,-2.160894,-9.227601,0.452197,-0.213028,-0.517213,-0.324947,-1.794491,-1.851731,-0.183503,0.000000,0.000000,
290025352,-1.924795,-1.938510,34.362518,4,-0.737732,0.623840,-0.239441,0.096313,-2.226431,-9.727936,1.063317,0.097875,-0.055614,0.239322,-1.852155,-1.849576,0.126027,0.000000,0.000000,
290039120,-1.899496,-1.913179,34.371577,4,-0.737732,0.623840,-0.239441,0.096313,-2.015541,-9.223029,0.685279,0.022599,-0.376572,-0.338316,-1.892683,-1.854408,-0.213895,0.000000,0.000000,
290051310,-1.989889,-2.003644,34.376106,4,-0.737732,0.623840,-0.239441,0.096313,-2.220165,-9.786139,0.665788,-0.075789,-0.417769,0.251590,-1.942537,-1.851850,0.126863,0.000000,0.000000,
290063760,-1.191213,-1.204930,34.367047,4,-0.737732,0.623840,-0.239441,0.096313,-2.178799,-9.355245,0.488408,-0.191409,-0.503583,-0.193522,-1.784202,-1.849953,-0.107675,0.000000,0.000000,
290076959,-1.513051,-1.526741,34.362518,4,-0.737732,0.623840,-0.239441,0.096313,-2.110682,-9.577473,0.733641,0.018550,-0.364330,0.031635,-1.745286,-1.848066,-0.005693,0.000000,0.000000,
290090087,-1.718679,-1.732340,34.362518,4,-0.737732,0.623840,-0.239441,0.096313,-2.163907,-9.345686,0.925240,0.026821,-0.126271,-0.159500,-1.766384,-1.850079,-0.118287,0.000000,0.000000,
290102524,-1.306936,-1.320627,34.362518,4,-0.737732,0.623840,-0.239441,0.096313,-2.208025,-9.655857,0.748375,-0.046573,-0.324454,0.131668,-1.679731,-1.845762,0.064693,0.000000,0.000000,
290115774,-1.602956,-1.616584,34.367047,4,-0.737732,0.623840,-0.239441,0.096313,-2.063492,-9.384247,0.987323,0.149294,-0.124089,-0.138994,-1.688677,-1.847199,-0.084417,0.000000,0.000000,
290128797,-1.602956,-1.616605,34.367047,4,-0.737732,0.623840,-0.239441,0.096313,-2.099602,-9.325383,0.511623,-0.116449,-0.512134,-0.238365,-1.695033,-1.849879,-0.197115,0.000000,0.000000,
290141129,-1.487234,-1.500922,34.371577,4,-0.737732,0.623840,-0.239441,0.096313,-2.218708,-9.703159,1.292096,0.209005,0.146041,0.238047,-1.670061,-1.845709,0.121446,0.000000,0.000000,
290154302,-2.105611,-2.119238,34.371577,4,-0.737732,0.623840,-0.239441,0.096313,-2.140726,-9.395797,0.449181,-0.170629,-0.562901,-0.167398,-1.804884,-1.850499,-0.090002,0.000000,0.000000,
290166478,-1.191213,-1.204910,34.367047,4,-0.737732,0.623840,-0.239441,0.096313,-2.195164,-9.647601,1.125639,0.141900,0.001407,0.161051,-1.679820,-1.844937,0.093781,0.000000,0.000000,
290181084,-1.693380,-1.706995,34.371577,4,-0.737732,0.623840,-0.239441,0.096313,-2.119497,-9.246200,0.512684,-0.145595,-0.486354,-0.310150,-1.713503,-1.849386,-0.201917,0.000000,0.000000,
290193373,-1.809102,-1.822783,34.367047,4,-0.737732,0.623840,-0.239441,0.096313,-2.222118,-9.586431,1.205351,0.146695,0.095408,0.116735,-1.763084,-1.848465,0.031353,0.000000,0.000000,
290205292,-1.602956,-1.616624,34.367047,4,-0.737732,0.623840,-0.239441,0.096313,-2.120912,-9.227288,0.473407,-0.168379,-0.516231,-0.332302,-1.749133,-1.851636,-0.234861,0.000000,0.000000,
290219291,-1.602956,-1.616670,34.367047,4,-0.737732,0.623840,-0.239441,0.096313,-2.220127,-9.793258,1.240501,0.197460,0.083257,0.319946,-1.742417,-1.846661,0.171286,0.000000,0.000000,
290231389,-1.397329,-1.410969,34.367047,4,-0.737732,0.623840,-0.239441,0.096313,-2.211886,-9.281764,0.677207,-0.142211,-0.309000,-0.236636,-1.683271,-1.847696,-0.127333,0.000000,0.000000,
290243252,-1.602956,-1.616612,34.367047,4,-0.737732,0.623840,-0.239441,0.096313,-2.160693,-9.730104,0.976335,0.114013,-0.161087,0.216787,-1.688764,-1.844677,0.124580,0.000000,0.000000,
290256549,-1.191213,-1.204824,34.367047,4,-0.737732,0.623840,-0.239441,0.096313,-2.173815,-9.537565,1.188274,0.172824,0.069106,0.056416,-1.594263,-1.841112,0.074681,0.000000,0.000000,
290269728,-1.487234,-1.500792,34.371577,4,-0.737732,0.623840,-0.239441,0.096313,-2.157307,-9.512682,0.525321,-0.130644,-0.512758,-0.042408,-1.595546,-1.841118,-0.011034,0.000000,0.000000,
290282180,-2.014699,-2.028258,34.367047,4,-0.737732,0.623840,-0.239441,0.096313,-2.177108,-9.569409,1.088342,0.127644,-0.023283,0.077272,-1.724892,-1.842692,0.053610,0.000000,0.000000,
290295814,-2.517354,-2.530936,34.371577,4,-0.737732,0.623840,-0.239441,0.096313,-2.173792,-9.550227,0.613127,-0.097479,-0.436344,0.007119,-1.948277,-1.847300,0.019576,0.000000,0.000000,
290309158,-2.014699,-2.028349,34.367047,4,-0.737732,0.623840,-0.239441,0.096313,-2.225815,-9.707721,1.083608,0.104849,-0.034039,0.221810,-1.992592,-1.844816,0.167621,0.000000,0.000000,
290322713,-1.693380,-1.706993,34.371577,4,-0.737732,0.623840,-0.239441,0.096313,-2.224625,-9.329581,0.299074,-0.324792,-0.643709,-0.227901,-1.947389,-1.846171,-0.121921,0.000000,0.000000,
290334481,-1.513051,-1.526685,34.362518,4,-0.737732,0.623840,-0.239441,0.096313,-2.221420,-9.813908,1.200354,0.180566,0.044532,0.335912,-1.865585,-1.839461,0.213236,0.000000,0.000000,
290346726,-1.784292,-1.797826,34.376106,4,-0.737732,0.623840,-0.239441,0.096313,-2.157328,-9.284770,0.550173,-0.154594,-0.444732,-0.260039,-1.871484,-1.842244,-0.133225,0.000000,0.000000,
290361373,-1.191213,-1.204789,34.367047,4,-0.737732,0.623840,-0.239441,0.096313,-2.131751,-9.773750,1.243981,0.272655,0.051301,0.280861,-1.734433,-1.834515,0.169907,0.000000,0.000000,
290373954,-2.105611,-2.119073,34.371577,4,-0.737732,0.623840,-0.239441,0.096313,-2.157328,-9.284770,0.550173,-0.154594,-0.444732,-0.260039,-1.852171,-1.840275,-0.144835,0.000000,0.000000,
290386333,-1.693380,-1.706926,34.371577,4,-0.737732,0.623840,-0.239441,0.096313,-2.174501,-9.756021,1.143782,0.185383,-0.013859,0.262970,-1.839185,-1.836088,0.153699,0.000000,0.000000,
290401051,-1.487234,-1.500718,34.371577,4,-0.737732,0.623840,-0.239441,0.096313,-2.160280,-9.422636,1.022782,0.088200,-0.058214,-0.075532,-1.782972,-1.835067,-0.014110,0.000000,0.000000,
290413584,-2.401632,-2.415102,34.376106,4,-0.737732,0.623840,-0.239441,0.096313,-2.167670,-9.556207,0.791613,-0.006731,-0.284201,0.030566,-1.961460,-1.838529,0.018595,0.000000,0.000000,
290425460,-1.899496,-1.913016,34.371577,4,-0.737732,0.623840,-0.239502,0.096252,-2.263512,-9.352583,0.594570,-0.215018,-0.372880,-0.164964,-1.971399,-1.840249,-0.115780,0.000000,0.000000,
290438565,-1.784292,-1.797838,34.376106,4,-0.737732,0.623840,-0.239502,0.096252,-2.275638,-9.595434,0.787021,-0.096328,-0.248592,0.093172,-1.952808,-1.838060,0.037184,0.000000,0.000000,
290451671,-1.899496,-1.913009,34.371577,4,-0.737732,0.623779,-0.239563,0.096191,-2.227293,-9.562790,0.482153,-0.195213,-0.534217,0.015338,-1.967108,-1.837622,0.021191,0.000000,0.000000,
290465296,-1.693380,-1.706887,34.371577,4,-0.737732,0.623779,-0.239563,0.096191,-2.012732,-9.696894,0.714563,0.113169,-0.448459,0.122058,-1.928122,-1.834430,0.095031,0.000000,0.000000,
290477352,-1.513051,-1.526512,34.362518,4,-0.737671,0.623840,-0.239380,0.096375,-2.119923,-9.986939,0.991896,0.196878,-0.217601,0.457196,-1.851401,-1.826366,0.360154,0.000000,0.000000,
290490979,-1.602956,-1.616299,34.367047,4,-0.737671,0.623840,-0.239380,0.096375,-2.133356,-9.034315,0.705202,-0.099562,-0.268867,-0.491091,-1.818545,-1.831400,-0.263001,0.000000,0.000000,
290504400,-1.809102,-1.822519,34.367047,4,-0.737732,0.623779,-0.239563,0.096191,-2.241325,-9.952746,1.176780,0.174044,0.004396,0.472159,-1.844021,-1.825109,0.275173,0.000000,0.000000,
290516464,-1.487234,-1.500558,34.371577,4,-0.737732,0.623779,-0.239685,0.096069,-2.183012,-9.308401,0.370358,-0.249769,-0.599773,-0.252771,-1.781603,-1.826277,-0.111308,0.000000,0.000000,
290529236,-2.196035,-2.209376,34.376106,4,-0.737732,0.623718,-0.239746,0.096008,-2.183175,-9.692220,0.897103,0.059894,-0.217232,0.174450,-1.910118,-1.826601,0.097881,0.000000,0.000000,
290543252,-1.577657,-1.591003,34.376106,4,-0.737732,0.623718,-0.239746,0.096008,-2.109561,-9.279460,0.799727,0.012607,-0.250802,-0.252046,-1.857268,-1.828128,-0.158283,0.000000,0.000000,
290555843,-1.372030,-1.385398,34.376106,4,-0.737732,0.623718,-0.239685,0.096008,-2.181487,-9.800145,0.934425,0.096007,-0.207305,0.282336,-1.764171,-1.821605,0.164273,0.000000,0.000000,
290568173,-1.577657,-1.590930,34.376106,4,-0.737732,0.623779,-0.239624,0.096069,-2.161391,-9.502627,0.981332,0.088821,-0.114607,-0.004801,-1.744028,-1.820656,0.040503,0.000000,0.000000,
290582865,-2.285909,-2.299168,34.380636,4,-0.737732,0.623779,-0.239563,0.096130,-2.109207,-9.616165,0.772484,0.053012,-0.343285,0.070406,-1.907319,-1.822907,0.062393,0.000000,0.000000,
290595480,-1.899496,-1.912788,34.371577,4,-0.737732,0.623779,-0.239563,0.096130,-2.179932,-9.422575,1.022105,0.079481,-0.054511,-0.073453,-1.931674,-1.823921,-0.037053,0.000000,0.000000,
290609046,-1.281606,-1.294913,34.371577,4,-0.737732,0.623779,-0.239624,0.096069,-2.182951,-9.328182,0.369924,-0.246734,-0.604201,-0.233743,-1.799817,-1.823230,-0.181040,0.000000,0.000000,
290622246,-2.014699,-2.027996,34.367047,4,-0.737732,0.623718,-0.239685,0.096069,-2.216738,-9.682075,1.352099,0.244615,0.197398,0.221215,-1.879972,-1.821671,0.113431,0.000000,0.000000,
290634785,-1.899496,-1.912769,34.371577,4,-0.737732,0.623718,-0.239746,0.096008,-2.120457,-9.375642,0.470148,-0.137751,-0.553705,-0.191818,-1.910912,-1.824334,-0.110027,0.000000,0.000000,
290648394,-1.372030,-1.385343,34.376106,4,-0.737732,0.623718,-0.239746,0.096008,-2.263615,-9.756182,1.120880,0.106211,0.000837,0.279021,-1.806416,-1.817482,0.174776,0.000000,0.000000,
290661926,-1.693380,-1.706593,34.371577,4,-0.737732,0.623718,-0.239746,0.096008,-2.175748,-9.244279,0.590078,-0.149558,-0.397756,-0.292987,-1.806507,-1.820823,-0.167650,0.000000,0.000000,
290674548,-1.784292,-1.797553,34.376106,4,-0.737732,0.623718,-0.239746,0.096008,-2.194033,-9.795521,1.142236,0.182816,-0.019165,0.303039,-1.827237,-1.816834,0.176918,0.000000,0.000000,
290688244,-1.874685,-1.887888,34.380636,4,-0.737732,0.623718,-0.239746,0.096008,-2.146962,-9.347485,0.846493,0.013047,-0.207278,-0.172559,-1.867073,-1.819483,-0.078917,0.000000,0.000000,
290701762,-1.693380,-1.706622,34.371577,4,-0.737732,0.623718,-0.239746,0.096008,-2.123479,-9.711748,0.918555,0.124858,-0.228761,0.181648,-1.852170,-1.816056,0.111830,0.000000,0.000000,
290714372,-1.668569,-1.681761,34.380636,4,-0.737732,0.623718,-0.239746,0.096008,-2.169873,-9.280147,0.757985,-0.059316,-0.260854,-0.241737,-1.833191,-1.818148,-0.146999,0.000000,0.000000,
290727498,-1.784292,-1.797514,34.376106,4,-0.737732,0.623718,-0.239746,0.096008,-2.199380,-9.494518,0.444977,-0.199353,-0.565120,-0.061175,-1.848281,-1.818743,-0.084171,0.000000,0.000000,
290740043,-1.784292,-1.797523,34.376106,4,-0.737732,0.623718,-0.239746,0.096008,-2.189633,-9.792697,1.271300,0.247296,0.092303,0.313090,-1.858567,-1.814456,0.206644,0.000000,0.000000,
290754082,-1.165883,-1.179052,34.376106,4,-0.737732,0.623718,-0.239746,0.096008,-2.140443,-9.266789,0.471861,-0.171395,-0.521246,-0.292145,-1.716947,-1.814328,-0.158495,0.000000,0.000000,
290765847,-1.397329,-1.410496,34.367047,4,-0.737732,0.623718,-0.239746,0.096008,-2.201364,-9.724521,1.222842,0.203454,0.068985,0.244771,-1.662874,-1.809381,0.136716,0.000000,0.000000,
290778300,-1.577657,-1.590753,34.376106,4,-0.737732,0.623718,-0.239685,0.096008,-2.139645,-9.305915,0.490848,-0.155483,-0.512956,-0.252509,-1.667704,-1.812081,-0.148216,0.000000,0.000000,
290793093,-1.256307,-1.269442,34.380636,4,-0.737732,0.623718,-0.239685,0.096008,-2.178441,-9.798189,1.023777,0.140640,-0.130133,0.289300,-1.596497,-1.805749,0.172068,0.000000,0.000000,
290805456,-1.784292,-1.797335,34.376106,4,-0.737732,0.623718,-0.239685,0.096008,-1.894746,-9.059416,0.504741,0.024557,-0.558559,-0.546491,-1.668307,-1.814071,-0.353953,0.000000,0.000000,
290817413,-1.874685,-1.887848,34.380636,4,-0.737732,0.623718,-0.239685,0.096008,-1.682759,-12.103112,1.485584,1.151501,-0.413909,2.450047,-1.743685,-1.785424,1.698718,0.000000,0.000000,
290831664,-2.376302,-2.389053,34.385165,4,-0.737671,0.623779,-0.239807,0.096008,-1.445351,-8.213017,-0.035936,0.041716,-1.066156,-1.531905,-1.928167,-1.809254,-0.666263,0.000000,0.000000,
290844117,-2.401632,-2.414725,34.376106,4,-0.737671,0.623596,-0.240479,0.095337,-2.287542,-10.568700,1.478758,0.421192,0.138580,1.107615,-2.070197,-1.797799,0.632306,0.000000,0.000000,
290856138,-1.281606,-1.294534,34.371577,4,-0.737976,0.622986,-0.241821,0.093628,-2.255206,-9.191460,0.281244,-0.321084,-0.649592,-0.362909,-1.901097,-1.797755,-0.096242,0.000000,0.000000,
290869568,-1.874685,-1.887612,34.380636,4,-0.737976,0.622864,-0.242493,0.092834,-4.048639,-8.641375,0.707245,-1.743338,0.613423,-0.408551,-1.921975,-1.803062,-0.324868,0.000000,0.000000,
290883041,-2.105611,-2.118615,34.371577,4,-0.738037,0.622681,-0.243042,0.092285,-3.319800,-9.082135,1.020015,-0.874817,0.466946,-0.130038,-1.994637,-1.805996,-0.182243,0.000000,0.000000,
290896675,-1.372030,-1.385076,34.376106,4,-0.737915,0.622803,-0.243103,0.092407,-3.530057,-10.567703,1.307049,-0.681909,0.507013,1.386113,-1.869111,-1.783564,0.965873,0.000000,0.000000,
290908927,-1.874685,-1.887409,34.380636,4,-0.737854,0.622925,-0.242859,0.092896,-2.421180,-9.543436,-0.019687,-0.526478,-0.914376,-0.008707,-1.895517,-1.784123,0.252431,0.000000,0.000000,
290922789,-1.577657,-1.590390,34.376106,4,-0.737915,0.622681,-0.243225,0.092590,-2.089168,-10.626774,0.671577,0.272349,-0.693865,1.024428,-1.845060,-1.768371,0.817572,0.000000,0.000000,
290936498,-2.492025,-2.504533,34.380636,4,-0.738037,0.622375,-0.243225,0.093872,-1.540838,-10.992810,0.305783,0.620375,-1.327302,1.208442,-2.031388,-1.755807,1.103708,0.000000,0.000000,
290948944,-2.285909,-2.298241,34.380636,4,-0.737976,0.622437,-0.242126,0.096619,-0.099884,-12.281456,0.396449,2.054272,-2.138169,2.127163,-2.118661,-1.730627,1.852929,0.000000,0.000000,
290962776,-1.964590,-1.976570,34.385165,4,-0.737854,0.622620,-0.239685,0.102173,-0.706900,-12.540990,2.421457,2.189106,-0.040658,2.768480,-2.107338,-1.691741,2.523159,0.000000,0.000000,
290976508,-2.401632,-2.413080,34.376106,4,-0.736267,0.625366,-0.224915,0.127563,0.824579,-12.423342,1.297436,2.511754,-1.564065,2.360195,-2.205564,-1.661182,2.403861,0.000000,0.000000,
290988987,-1.577657,-1.588695,34.376106,4,-0.734680,0.626892,-0.215698,0.143860,0.524123,-10.366799,-0.084888,1.018734,-2.105443,0.308364,-2.074644,-1.654226,0.869851,0.000000,0.000000,
291002872,-1.602956,-1.613902,34.367047,4,-0.732910,0.627869,-0.206970,0.160522,-0.319838,-9.720153,0.851766,0.046812,-0.531023,-0.066858,-1.984330,-1.652104,0.184132,0.000000,0.000000,
291016628,-2.285909,-2.296827,34.380636,4,-0.728210,0.629028,-0.188293,0.196350,0.043707,-9.153671,1.501242,0.364405,0.040445,-0.528339,-2.084016,-1.661250,-0.337433,0.000000,0.000000,
291028925,-1.964590,-1.975629,34.385165,4,-0.725342,0.629150,-0.179199,0.214294,0.271960,-9.531912,4.117413,1.601783,2.185099,0.225618,-2.077735,-1.657595,0.074749,0.000000,0.000000,
291043429,-1.989889,-2.000879,34.376106,4,-0.722595,0.628784,-0.171326,0.230591,0.419869,-9.036548,4.192921,1.307453,2.391567,-0.226140,-2.082909,-1.660265,-0.145517,0.000000,0.000000,
291055946,-2.285909,-2.296935,34.380636,4,-0.720093,0.625732,-0.162903,0.251831,0.931538,-9.371842,4.768135,1.900401,2.539059,0.266820,-2.156294,-1.658082,0.156334,0.000000,0.000000,
291067838,-1.784292,-1.795289,34.376106,4,-0.721130,0.622925,-0.163147,0.255676,1.638151,-10.426988,3.213122,1.396874,0.708724,1.124671,-2.087086,-1.642251,0.865206,0.000000,0.000000,
291081389,-1.899496,-1.910283,34.371577,4,-0.723572,0.619080,-0.165710,0.256409,1.691837,-12.144139,2.007513,0.486403,-0.700933,2.603207,-2.065536,-1.606574,2.137511,0.000000,0.000000,
291094306,-2.492025,-2.502349,34.380636,4,-0.726746,0.614502,-0.168274,0.256714,2.021224,-12.060965,0.454695,-0.129189,-2.287681,2.246901,-2.193540,-1.580158,2.217590,0.000000,0.000000,
291106715,-2.080312,-2.090300,34.380636,4,-0.733765,0.604309,-0.172119,0.258301,1.367482,-12.444058,2.247398,0.248299,-0.705552,2.900498,-2.187497,-1.543444,2.717514,0.000000,0.000000,
291120496,-1.874685,-1.884214,34.380636,4,-0.738342,0.598511,-0.176208,0.256165,0.680461,-10.147524,4.514384,1.414797,1.633542,1.111954,-2.134137,-1.525807,1.542162,0.000000,0.000000,
291134027,-1.784292,-1.793604,34.376106,4,-0.743835,0.591919,-0.181335,0.251953,1.668914,-10.184849,2.991563,1.487215,-0.583896,0.846158,-2.070978,-1.512301,1.032652,0.000000,0.000000,
291146709,-2.401632,-2.410780,34.376106,4,-0.754456,0.579468,-0.187927,0.244385,1.477359,-9.941605,1.434212,0.509933,-1.814747,0.175255,-2.173773,-1.512323,0.404994,0.000000,0.000000,
291160521,-1.964590,-1.973738,34.385165,4,-0.757935,0.575012,-0.187988,0.244141,0.723026,-10.020648,1.753338,0.038478,-1.250672,0.323911,-2.145430,-1.506632,0.345637,0.000000,0.000000,
291174082,-1.372030,-1.381109,34.376106,4,-0.760620,0.571350,-0.187622,0.244568,0.477028,-9.892892,3.472273,0.780725,0.087643,0.661765,-1.977771,-1.493018,0.577059,0.000000,0.000000,
291186764,-1.577657,-1.586574,34.376106,4,-0.766968,0.564026,-0.189941,0.239929,0.149613,-9.202993,2.871599,0.316335,-0.153081,-0.163569,-1.900530,-1.492880,0.034881,0.000000,0.000000,
291200637,-2.196035,-2.204950,34.376106,4,-0.770386,0.560547,-0.190979,0.236206,-0.010468,-8.833306,1.674940,-0.398856,-0.984464,-0.872619,-1.996252,-1.506589,-0.629455,0.000000,0.000000,
291214341,-1.552846,-1.561926,34.385165,4,-0.773071,0.558167,-0.190491,0.233521,-0.738973,-7.964601,-0.303421,-1.978745,-1.974798,-2.287869,-1.910363,-1.535250,-1.843498,0.000000,0.000000,
291228089,-2.170705,-2.180133,34.385165,4,-0.775635,0.557190,-0.186951,0.230164,-0.607398,-7.213769,1.045837,-1.007983,-0.806500,-2.605608,-1.998120,-1.572716,-2.401401,0.000000,0.000000,
291241245,-1.372030,-1.381923,34.376106,4,-0.775513,0.558655,-0.184753,0.228699,-0.467945,-8.255120,2.712624,-0.142203,0.150498,-1.098938,-1.867252,-1.583164,-1.447932,0.000000,0.000000,
291253220,-1.784292,-1.794317,34.376106,4,-0.774475,0.561462,-0.182739,0.227112,-0.845189,-8.216796,2.591424,-0.487124,0.401135,-1.162818,-1.868338,-1.596539,-1.239214,0.000000,0.000000,
291265787,-1.874685,-1.884881,34.380636,4,-0.772522,0.565308,-0.181396,0.225098,-1.178594,-7.663947,2.948935,-0.467073,1.103761,-1.576941,-1.892611,-1.616434,-1.486448,0.000000,0.000000,
291276719,-1.577657,-1.588109,34.376106,4,-0.766479,0.575073,-0.179443,0.222778,-1.037509,-8.147693,3.002596,-0.373852,1.032912,-1.118728,-1.835437,-1.626706,-1.217258,0.000000,0.000000,
291292801,-1.668569,-1.679154,34.380636,4,-0.763000,0.580078,-0.179565,0.221558,-1.581648,-7.718703,2.636471,-0.861505,1.332395,-1.635803,-1.823384,-1.651592,-1.523654,0.000000,0.000000,
291305327,-1.874685,-1.885596,34.380636,4,-0.759460,0.584839,-0.180664,0.220459,-1.782460,-6.444448,1.210584,-1.598032,0.654262,-3.223304,-1.859733,-1.693389,-2.767884,0.000000,0.000000,
291316401,-1.964590,-1.976060,34.385165,4,-0.752075,0.593018,-0.183228,0.221619,-1.590838,-6.286075,0.804409,-1.628412,0.283565,-3.479749,-1.907348,-1.733017,-3.289005,0.000000,0.000000,
291327517,-1.874685,-1.886698,34.380636,4,-0.748596,0.596252,-0.184631,0.223572,-1.730445,-5.947261,1.352204,-1.389414,0.938653,-3.685611,-1.921777,-1.773921,-3.579341,0.000000,0.000000,
291337020,-1.461904,-1.474491,34.380636,4,-0.745239,0.599060,-0.185425,0.226807,-2.141735,-5.085695,0.901097,-1.871790,1.022012,-4.635011,-1.828886,-1.815953,-4.352145,0.000000,0.000000,
291348285,-1.964590,-1.977780,34.385165,4,-0.742249,0.601074,-0.185913,0.230591,-2.149320,-5.271706,0.083984,-2.349389,0.382880,-4.633483,-1.886259,-1.868841,-4.558099,0.000000,0.000000,
291360324,-1.552846,-1.566817,34.385165,4,-0.739746,0.602478,-0.185974,0.235046,-1.270778,-5.691619,0.471762,-1.471136,0.175671,-4.139594,-1.830491,-1.917122,-4.251732,0.000000,0.000000,
291373067,-2.144887,-2.159589,34.394224,4,-0.737854,0.603149,-0.185791,0.239380,-1.021083,-7.114027,1.013939,-1.210239,0.302278,-2.640072,-1.936001,-1.952950,-3.071915,0.000000,0.000000,
291384694,-1.668569,-1.683825,34.380636,4,-0.736816,0.603027,-0.185913,0.242798,-0.420302,-7.127670,0.499150,-1.064247,-0.440695,-2.730468,-1.896862,-1.983246,-2.821959,0.000000,0.000000,
291397096,-2.144887,-2.160620,34.394224,4,-0.735474,0.602051,-0.183350,0.250977,-0.362761,-8.203393,1.488367,-0.648244,0.172317,-1.480233,-1.986380,-2.003230,-1.839748,0.000000,0.000000,
291408534,-2.080312,-2.096364,34.380636,4,-0.735352,0.601074,-0.181824,0.254761,-0.480051,-8.404395,1.767316,-0.683236,0.442758,-1.235754,-2.036395,-2.017835,-1.397594,0.000000,0.000000,
291419672,-1.708364,-1.724651,34.403282,4,-0.735535,0.599854,-0.180725,0.257874,-0.686776,-10.046252,2.140225,-0.943172,0.619919,0.434894,-1.982106,-2.011047,-0.056119,0.000000,0.000000,
291432601,-2.029684,-2.045861,34.398753,4,-0.735962,0.598389,-0.180359,0.260315,-0.286153,-10.530951,1.746892,-1.002527,-0.045348,0.827440,-2.023683,-2.001081,0.590691,0.000000,0.000000,
