Code compiled on Mar 21 2026 at 10:25:22
﻿Simulation Mode (T/F),F
Airbrakes Enabled (T/F),T
Log File Name,RF
Sim File Name (if applicable),Sim
Burnout Mass (kg),0.605
Air Density (kg/m^3),1.193
Rocket CD,0.525
Airbrake CD,0.7
Rocket Area (m^2),0.00243
Kalman Model Y STD,2
Kalman Model V STD,0.001
Kalman Model A STD,0.5
Kalman Measurement Y STD,5
Kalman Measurement A STD,0.1
Target Apogee (m),228.6
Launch Acceleration Threshold (m/s^2),40
Coast Lockout (s),1.5
KP (1/s),0.24
Altimeter Lockout (s),90
Control Max Velocity (dep/s),5

Calibration point: 279.263463
Time (us),RAW Altitude AGL (m),Corrected Altitude AGL (m),Temperature (deg C),Mode,IMU Quat W,IMU Quat X,IMU Quat Y,IMU Quat Z,IMU Raw Local Acceleration X,IMU Raw Local Acceleration Y,IMU Raw Local Acceleration Z,IMU Global Acceleration x,IMU Global Acceleration y,IMU Global Acceleration z,State Estimation y,State Estimation v,State Estimation a,Commanded servo deployment,Real servo deployment,
311737927,-1.638616,-1.694849,34.607099,4,0.378052,-0.465820,0.520569,0.607544,-9.322789,2.903240,0.165535,-0.167478,-0.093825,-0.039478,-2.150575,-3.194826,-0.041348,0.000000,0.000000,
311751711,-1.729497,-1.785635,34.611629,4,0.378052,-0.465820,0.520569,0.607544,-9.336670,2.785322,-0.253831,0.020070,-0.486133,-0.069294,-2.104848,-3.193582,-0.068757,0.000000,0.000000,
311764236,-2.141637,-2.197731,34.611629,4,0.378052,-0.465820,0.520569,0.607544,-9.317292,2.659024,0.299095,0.038580,0.079610,-0.110003,-2.167704,-3.195525,-0.109209,0.000000,0.000000,
311778647,-2.231481,-2.287643,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.302583,3.049414,-0.375675,-0.217870,-0.652468,-0.030901,-2.243261,-3.196688,-0.032407,0.000000,0.000000,
311790603,-2.643560,-2.699763,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.277613,2.758241,0.322478,-0.070265,0.084535,-0.119704,-2.393781,-3.200903,-0.118025,0.000000,0.000000,
311801622,-1.613835,-1.670187,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.288563,3.006099,-0.544643,-0.151762,-0.811759,-0.060559,-2.251080,-3.197290,-0.061665,0.000000,0.000000,
311815740,-2.141637,-2.197862,34.611629,4,0.378052,-0.465820,0.520569,0.607544,-9.356264,2.550352,0.295352,0.152769,0.095635,-0.103159,-2.283140,-3.198441,-0.102361,0.000000,0.000000,
311831312,-2.438054,-2.494319,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.286033,3.176190,-0.451598,-0.329138,-0.749486,-0.013070,-2.384894,-3.199881,-0.014787,0.000000,0.000000,
311842375,-2.115789,-2.172104,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.376654,2.569759,0.275253,0.143621,0.073024,-0.078635,-2.367957,-3.199453,-0.077407,0.000000,0.000000,
311854661,-2.025426,-2.081727,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.292031,3.036369,-0.068342,-0.261494,-0.347846,-0.037296,-2.336866,-3.198239,-0.038068,0.000000,0.000000,
311866829,-1.935582,-1.991840,34.611629,4,0.378052,-0.465820,0.520569,0.607544,-9.329047,2.621749,-0.049037,0.137095,-0.256491,-0.117541,-2.290931,-3.197680,-0.116012,0.000000,0.000000,
311878537,-1.497625,-1.553863,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.306180,3.116474,-0.473434,-0.263335,-0.760191,-0.011001,-2.147092,-3.193612,-0.013021,0.000000,0.000000,
311890557,-1.819890,-1.875986,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.356385,2.589914,0.296221,0.115294,0.089681,-0.091931,-2.118810,-3.193202,-0.090413,0.000000,0.000000,
311901098,-1.704717,-1.760798,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.263733,3.197648,-0.371063,-0.369535,-0.674446,-0.026517,-2.064427,-3.191495,-0.027747,0.000000,0.000000,
311912501,-2.733953,-2.789974,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.297488,2.609512,0.298686,0.079858,0.087225,-0.142897,-2.279251,-3.197001,-0.140682,0.000000,0.000000,
311925005,-2.231481,-2.287695,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.288063,3.174886,-0.511166,-0.317068,-0.807869,-0.012918,-2.321303,-3.197210,-0.015376,0.000000,0.000000,
311937153,-2.025426,-2.081648,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.314524,2.640982,0.378085,0.041224,0.160431,-0.115818,-2.301216,-3.197330,-0.113886,0.000000,0.000000,
311949617,-2.000646,-2.056872,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.238871,3.154954,-0.509908,-0.312245,-0.804459,-0.065681,-2.280982,-3.196831,-0.066609,0.000000,0.000000,
311960379,-1.704717,-1.760925,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.295518,2.630596,0.358688,0.049050,0.142631,-0.137434,-2.187503,-3.195479,-0.136072,0.000000,0.000000,
311971146,-2.115789,-2.171950,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.268290,3.135264,-0.511358,-0.285158,-0.801742,-0.043005,-2.218087,-3.195860,-0.044796,0.000000,0.000000,
311983477,-2.206182,-2.262356,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.362816,2.585786,0.107589,0.153516,-0.095198,-0.091452,-2.268388,-3.197216,-0.090555,0.000000,0.000000,
311995860,-2.090490,-2.146712,34.629745,4,0.378052,-0.465820,0.520569,0.607544,-9.300114,3.239285,-0.282195,-0.413983,-0.593172,0.022203,-2.278055,-3.196299,0.020033,0.000000,0.000000,
312007851,-2.206182,-2.262371,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.340178,2.607461,0.198052,0.111107,-0.010426,-0.104925,-2.312533,-3.197474,-0.102521,0.000000,0.000000,
312020609,-2.297063,-2.353294,34.629745,4,0.378052,-0.465820,0.520569,0.607544,-9.304453,3.216680,-0.411694,-0.369094,-0.716691,0.016917,-2.363349,-3.197479,0.014619,0.000000,0.000000,
312033305,-2.180364,-2.236595,34.634274,4,0.378052,-0.465820,0.520569,0.607544,-9.301367,2.547563,0.178246,0.160211,-0.020610,-0.159435,-2.372785,-3.198812,-0.156087,0.000000,0.000000,
312044812,-2.824315,-2.880593,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.264349,3.177432,-0.391353,-0.346774,-0.690930,-0.032081,-2.534480,-3.201979,-0.034466,0.000000,0.000000,
312058416,-1.794591,-1.850981,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.352695,2.708433,-0.156966,0.080470,-0.377095,-0.073142,-2.409952,-3.199260,-0.072398,0.000000,0.000000,
312069871,-2.115789,-2.172083,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.266562,3.235471,-0.449618,-0.390917,-0.758243,-0.015088,-2.388100,-3.198098,-0.016191,0.000000,0.000000,
312081697,-2.438054,-2.494307,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.376533,2.530198,0.274384,0.181097,0.078977,-0.089862,-2.452046,-3.199744,-0.088445,0.000000,0.000000,
312093227,-1.497625,-1.553935,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.321893,3.158703,-0.354106,-0.319385,-0.649552,0.018784,-2.268072,-3.194634,0.016721,0.000000,0.000000,
312104758,-2.387426,-2.443557,34.634274,4,0.378052,-0.465820,0.520569,0.607544,-9.358294,2.549049,0.235784,0.164839,0.037252,-0.103008,-2.348071,-3.196766,-0.100704,0.000000,0.000000,
312118518,-2.502599,-2.558805,34.629745,4,0.378052,-0.465820,0.520569,0.607544,-9.350772,3.076329,-0.059575,-0.284283,-0.344590,0.030485,-2.443880,-3.197477,0.027961,0.000000,0.000000,
312130250,-2.000646,-2.056877,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.338642,2.548988,0.236460,0.159273,0.037426,-0.121867,-2.386225,-3.196766,-0.118985,0.000000,0.000000,
312140879,-2.090490,-2.146696,34.629745,4,0.378052,-0.465820,0.520569,0.607544,-9.265087,3.196778,-0.410775,-0.361488,-0.713368,-0.026416,-2.361300,-3.195733,-0.028197,0.000000,0.000000,
312152826,-2.206182,-2.262352,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.376593,2.549978,0.274819,0.162359,0.076000,-0.084249,-2.375153,-3.196213,-0.083170,0.000000,0.000000,
312164417,-1.794591,-1.850778,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.285295,3.156843,-0.432177,-0.314423,-0.727049,-0.018734,-2.283251,-3.193638,-0.019973,0.000000,0.000000,
312177294,-2.502599,-2.558695,34.629745,4,0.378052,-0.465820,0.520569,0.607544,-9.334520,2.531815,0.355162,0.153871,0.157168,-0.127784,-2.392123,-3.196740,-0.125710,0.000000,0.000000,
312189863,-2.000646,-2.056851,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.268593,3.234167,-0.509186,-0.378847,-0.816626,-0.014937,-2.349851,-3.195110,-0.017068,0.000000,0.000000,
312200790,-1.910253,-1.966401,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.334641,2.571376,0.356031,0.116395,0.151214,-0.116556,-2.290473,-3.194287,-0.114642,0.000000,0.000000,
312212551,-1.497625,-1.553744,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.294122,3.054846,-0.127475,-0.268162,-0.409206,-0.031531,-2.146871,-3.190727,-0.033130,0.000000,0.000000,
312225145,-2.090490,-2.146484,34.629745,4,0.378052,-0.465820,0.520569,0.607544,-9.326370,2.633378,0.030605,0.111633,-0.180136,-0.114936,-2.186969,-3.192171,-0.113362,0.000000,0.000000,
312237876,-2.297063,-2.353108,34.629745,4,0.378052,-0.465820,0.520569,0.607544,-9.316200,3.182177,-0.184896,-0.372321,-0.487111,0.023969,-2.268464,-3.192765,0.021327,0.000000,0.000000,
312250477,-1.588018,-1.644083,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.302383,2.546911,0.148462,0.166246,-0.049802,-0.159360,-2.155154,-3.191347,-0.155884,0.000000,0.000000,
312261355,-2.090490,-2.146505,34.629745,4,0.378052,-0.465820,0.520569,0.607544,-9.261026,3.199386,-0.291639,-0.385628,-0.596602,-0.026719,-2.187744,-3.191586,-0.029204,0.000000,0.000000,
312272446,-1.382451,-1.438475,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.321020,2.547624,0.177569,0.165777,-0.020784,-0.140576,-2.038895,-3.189118,-0.138433,0.000000,0.000000,
312285088,-2.412755,-2.468693,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.280097,3.120541,-0.284126,-0.307123,-0.575138,-0.030339,-2.184907,-3.191774,-0.032419,0.000000,0.000000,
312297761,-2.297063,-2.353094,34.629745,4,0.378052,-0.465820,0.520569,0.607544,-9.361462,2.586655,0.147301,0.145469,-0.056276,-0.091553,-2.266725,-3.193839,-0.090416,0.000000,0.000000,
312309361,-1.588018,-1.644121,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.281355,3.199012,-0.312171,-0.376039,-0.616236,-0.007809,-2.150661,-3.190529,-0.009398,0.000000,0.000000,
312321803,-2.065190,-2.121178,34.638804,4,0.378052,-0.465820,0.520569,0.607544,-9.341567,2.507472,0.146239,0.214854,-0.044195,-0.132868,-2.183117,-3.192021,-0.130492,0.000000,0.000000,
312333036,-2.297063,-2.353102,34.629745,4,0.378052,-0.465820,0.520569,0.607544,-9.300149,3.140165,-0.294296,-0.318283,-0.588019,-0.005841,-2.260776,-3.193010,-0.008239,0.000000,0.000000,
312344677,-2.000646,-2.056720,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.322035,2.546972,0.147785,0.171812,-0.049975,-0.140500,-2.247775,-3.193552,-0.137956,0.000000,0.000000,
312358362,-2.297063,-2.353156,34.629745,4,0.378052,-0.465820,0.520569,0.607544,-9.309627,2.918832,-0.021986,-0.153560,-0.281507,-0.052245,-2.317399,-3.194832,-0.053894,0.000000,0.000000,
312370187,-2.502599,-2.558737,34.629745,4,0.378052,-0.465820,0.520569,0.607544,-9.319787,2.588054,0.218150,0.120255,0.012185,-0.129449,-2.414540,-3.197699,-0.127996,0.000000,0.000000,
312382321,-2.090490,-2.146729,34.629745,4,0.378052,-0.465820,0.520569,0.607544,-9.343142,3.237017,-0.392757,-0.380723,-0.700554,0.060199,-2.387474,-3.195503,0.056579,0.000000,0.000000,
312393728,-2.180364,-2.236526,34.634274,4,0.378052,-0.465820,0.520569,0.607544,-9.317453,2.490455,0.275546,0.201874,0.085451,-0.157669,-2.386814,-3.196478,-0.153547,0.000000,0.000000,
312405419,-1.704717,-1.760913,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.286154,3.215751,-0.450729,-0.366613,-0.755440,-0.001842,-2.270263,-3.193128,-0.004761,0.000000,0.000000,
312419484,-2.387426,-2.443504,34.634274,4,0.378052,-0.465820,0.520569,0.607544,-9.369640,2.710232,-0.078219,0.069943,-0.299425,-0.054484,-2.357785,-3.194820,-0.053527,0.000000,0.000000,
312431349,-1.910253,-1.966391,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.290278,3.017675,-0.019136,-0.252815,-0.296217,-0.043036,-2.299436,-3.193141,-0.043238,0.000000,0.000000,
312442143,-1.884435,-1.940514,34.629745,4,0.378052,-0.465820,0.520569,0.607544,-9.316282,2.550666,0.316561,0.137614,0.115443,-0.140929,-2.245643,-3.192678,-0.139049,0.000000,0.000000,
312454374,-2.206182,-2.262244,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.246728,3.176068,-0.450244,-0.340270,-0.749139,-0.050789,-2.288779,-3.193391,-0.052487,0.000000,0.000000,
312466008,-1.910253,-1.966340,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.321013,2.871884,-0.360407,-0.047688,-0.606390,-0.062615,-2.246641,-3.192379,-0.062420,0.000000,0.000000,
312478744,-2.206182,-2.262234,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.322516,2.814227,0.163579,-0.083159,-0.080430,-0.064740,-2.291139,-3.193287,-0.064695,0.000000,0.000000,
312491723,-2.592961,-2.649045,34.634274,4,0.378052,-0.465820,0.520569,0.607544,-9.281708,2.871763,-0.359053,-0.058820,-0.606043,-0.100334,-2.420613,-3.196539,-0.099649,0.000000,0.000000,
312502815,-2.180364,-2.236562,34.634274,4,0.378052,-0.465820,0.520569,0.607544,-9.279542,3.160537,-0.263401,-0.348622,-0.561631,-0.019162,-2.410807,-3.195728,-0.020711,0.000000,0.000000,
312515307,-2.412755,-2.468925,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.320336,2.872319,-0.340551,-0.051711,-0.586929,-0.062665,-2.465026,-3.196825,-0.061858,0.000000,0.000000,
312528318,-2.206182,-2.262390,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.341613,2.854284,0.183628,-0.119091,-0.067096,-0.034703,-2.456788,-3.196170,-0.035226,0.000000,0.000000,
312540190,-1.588018,-1.644203,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.300623,2.852477,-0.340308,-0.038540,-0.583779,-0.087139,-2.294897,-3.192690,-0.086140,0.000000,0.000000,
312553045,-2.115789,-2.171852,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.300832,2.815470,0.223824,-0.100795,-0.021874,-0.083751,-2.305685,-3.193089,-0.083797,0.000000,0.000000,
312564831,-2.090490,-2.146567,34.629745,4,0.378052,-0.465820,0.520569,0.607544,-9.262641,2.841597,-0.378884,-0.032256,-0.620865,-0.127564,-2.304195,-3.193707,-0.126722,0.000000,0.000000,
312577036,-2.502599,-2.558698,34.629745,4,0.378052,-0.465820,0.520569,0.607544,-9.282130,2.903988,0.206601,-0.186657,-0.054556,-0.077299,-2.405770,-3.196052,-0.078249,0.000000,0.000000,
312590721,-1.704717,-1.760898,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.235244,3.078004,-0.412366,-0.257411,-0.695247,-0.088388,-2.290917,-3.193713,-0.088193,0.000000,0.000000,
312602583,-2.708654,-2.764752,34.629745,4,0.378052,-0.465820,0.520569,0.607544,-9.347579,2.919823,0.016372,-0.150475,-0.242933,-0.014626,-2.445338,-3.196567,-0.016042,0.000000,0.000000,
312614362,-2.115789,-2.171988,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.276914,2.746013,-0.232813,0.036823,-0.460198,-0.137152,-2.415774,-3.196657,-0.134822,0.000000,0.000000,
312626921,-2.206182,-2.262384,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.355183,2.640234,0.337019,0.060403,0.121161,-0.077998,-2.418203,-3.196792,-0.079091,0.000000,0.000000,
312639613,-2.206182,-2.262389,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.290099,3.064572,-0.583052,-0.199929,-0.859611,-0.043617,-2.420459,-3.196482,-0.044300,0.000000,0.000000,
312652709,-2.708654,-2.764850,34.629745,4,0.378052,-0.465820,0.520569,0.607544,-9.333131,2.631804,0.406975,0.050124,0.190937,-0.099841,-2.547030,-3.199713,-0.098773,0.000000,0.000000,
312664379,-2.206182,-2.262492,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.306029,3.067022,-0.474521,-0.216491,-0.752749,-0.025035,-2.514392,-3.198392,-0.026453,0.000000,0.000000,
312676226,-1.704717,-1.760980,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.372588,2.681377,0.406707,0.014412,0.183148,-0.048087,-2.366997,-3.194773,-0.047671,0.000000,0.000000,
312690246,-2.618260,-2.674397,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.260844,3.140044,-0.292942,-0.329415,-0.587672,-0.043560,-2.487394,-3.197075,-0.043639,0.000000,0.000000,
312702366,-2.412755,-2.468972,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.354749,2.719791,0.358613,-0.018571,0.128716,-0.055594,-2.521616,-3.197644,-0.055364,0.000000,0.000000,
312713493,-2.206182,-2.262419,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.263733,3.197648,-0.371063,-0.369535,-0.674446,-0.026517,-2.493452,-3.196477,-0.027072,0.000000,0.000000,
312726577,-2.000646,-2.056842,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.329077,2.631640,-0.048819,0.127726,-0.257980,-0.114734,-2.427907,-3.195581,-0.113047,0.000000,0.000000,
312739670,-1.910253,-1.966417,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.314391,3.034691,-0.148443,-0.239835,-0.425864,-0.018235,-2.356248,-3.193244,-0.020059,0.000000,0.000000,
312751764,-2.297063,-2.353145,34.629745,4,0.378052,-0.465820,0.520569,0.607544,-9.288540,2.671949,-0.006884,0.071072,-0.224664,-0.141327,-2.394115,-3.194938,-0.138994,0.000000,0.000000,
312764980,-2.000646,-2.056788,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.256383,3.123088,-0.164313,-0.336829,-0.458199,-0.049502,-2.353379,-3.193704,-0.051223,0.000000,0.000000,
312776879,-2.708654,-2.764752,34.629745,4,0.378052,-0.465820,0.520569,0.607544,-9.327723,2.632509,-0.009107,0.119679,-0.219058,-0.114835,-2.492565,-3.197411,-0.113611,0.000000,0.000000,
312791215,-2.206182,-2.262411,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.336632,2.778203,0.320881,-0.072304,0.081037,-0.057511,-2.481802,-3.196948,-0.058590,0.000000,0.000000,
312803218,-2.000646,-2.056858,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.234294,2.989426,-0.394466,-0.177115,-0.662391,-0.113701,-2.415665,-3.195846,-0.112640,0.000000,0.000000,
312815071,-2.387426,-2.443599,34.634274,4,0.378052,-0.465820,0.520569,0.607544,-9.301661,2.864487,0.205055,-0.143616,-0.048776,-0.069666,-2.460421,-3.196831,-0.070493,0.000000,0.000000,
312828225,-2.090490,-2.146698,34.629745,4,0.378052,-0.465820,0.520569,0.607544,-9.264207,2.909960,-0.417075,-0.089792,-0.670205,-0.107815,-2.425322,-3.196486,-0.107097,0.000000,0.000000,
312840597,-2.297063,-2.353259,34.629745,4,0.378052,-0.465820,0.520569,0.607544,-9.321960,2.854223,0.184304,-0.124657,-0.066923,-0.053563,-2.447149,-3.196738,-0.054593,0.000000,0.000000,
312852503,-1.588018,-1.644223,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.241049,2.872511,-0.317987,-0.077999,-0.566774,-0.138155,-2.287745,-3.193840,-0.136547,0.000000,0.000000,
312865106,-2.412755,-2.468858,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.303939,2.833296,0.134907,-0.101427,-0.112425,-0.077910,-2.372546,-3.195834,-0.079038,0.000000,0.000000,
312876994,-2.115789,-2.171962,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.261995,2.851922,-0.358811,-0.045648,-0.602892,-0.124808,-2.361216,-3.196194,-0.123927,0.000000,0.000000,
312890213,-2.412755,-2.468941,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.293583,2.552560,0.406590,0.113943,0.203191,-0.160015,-2.429975,-3.198905,-0.159321,0.000000,0.000000,
312903540,-2.708654,-2.764935,34.629745,4,0.378052,-0.465820,0.520569,0.607544,-9.219557,3.154676,-0.519159,-0.315800,-0.814015,-0.084516,-2.554997,-3.201921,-0.085955,0.000000,0.000000,
312915240,-2.115789,-2.172176,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.353829,2.641103,0.376731,0.052356,0.160083,-0.078099,-2.498311,-3.200642,-0.078250,0.000000,0.000000,
312928378,-1.884435,-1.940777,34.629745,4,0.378052,-0.465820,0.520569,0.607544,-9.235305,3.097784,-0.411932,-0.276149,-0.698224,-0.082775,-2.403245,-3.198600,-0.082688,0.000000,0.000000,
312940785,-2.090490,-2.146760,34.629745,4,0.378052,-0.465820,0.520569,0.607544,-9.355183,2.640234,0.337019,0.060403,0.121161,-0.077998,-2.379854,-3.198110,-0.078088,0.000000,0.000000,
312952694,-2.297063,-2.353316,34.629745,4,0.378052,-0.465820,0.520569,0.607544,-9.247839,3.096077,-0.491694,-0.257273,-0.776154,-0.073143,-2.411419,-3.198831,-0.073238,0.000000,0.000000,
312965102,-2.502599,-2.558878,34.629745,4,0.378052,-0.465820,0.520569,0.607544,-9.281593,2.507941,0.178054,0.192120,-0.014483,-0.189523,-2.487391,-3.202005,-0.187285,0.000000,0.000000,
312977049,-2.206182,-2.262572,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.340808,3.139417,-0.335362,-0.299104,-0.627288,0.031979,-2.470351,-3.200366,0.027761,0.000000,0.000000,
312990032,-2.206182,-2.262515,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.277712,2.785140,-0.251800,0.003371,-0.485612,-0.125874,-2.460798,-3.200847,-0.122918,0.000000,0.000000,
313003389,-1.382451,-1.438801,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.304828,2.902093,0.116572,-0.162986,-0.142304,-0.058212,-2.252200,-3.195895,-0.059457,0.000000,0.000000,
313014763,-1.794591,-1.850767,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.298719,2.784332,-0.292189,0.016984,-0.524708,-0.106913,-2.189827,-3.194823,-0.106000,0.000000,0.000000,
313026527,-1.974828,-2.030966,34.634274,4,0.378052,-0.465820,0.520569,0.607544,-9.262538,2.923708,0.207712,-0.210961,-0.057359,-0.090544,-2.188348,-3.195005,-0.090842,0.000000,0.000000,
313040424,-1.910253,-1.966397,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.237791,2.805234,-0.230156,-0.030522,-0.468781,-0.158030,-2.178178,-3.195979,-0.156737,0.000000,0.000000,
313052390,-2.297063,-2.353242,34.629745,4,0.378052,-0.465820,0.520569,0.607544,-9.307779,2.979478,0.038886,-0.221843,-0.232055,-0.035555,-2.259479,-3.197395,-0.037886,0.000000,0.000000,
313065082,-2.000646,-2.056874,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.277096,2.805355,-0.231510,-0.019390,-0.469128,-0.120310,-2.250241,-3.197785,-0.118725,0.000000,0.000000,
313077064,-1.678899,-1.735141,34.629745,4,0.378052,-0.465820,0.520569,0.607544,-9.307779,2.979478,0.038886,-0.221843,-0.232055,-0.035555,-2.161875,-3.195309,-0.037155,0.000000,0.000000,
313090006,-1.704717,-1.760872,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.247748,3.066406,-0.492346,-0.229166,-0.771689,-0.081564,-2.104612,-3.194130,-0.080709,0.000000,0.000000,
313103401,-1.794591,-1.850705,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.295851,2.739390,0.361078,-0.054007,0.126260,-0.106559,-2.084959,-3.194128,-0.106062,0.000000,0.000000,
313114933,-2.708654,-2.764767,34.629745,4,0.378052,-0.465820,0.520569,0.607544,-9.266481,2.987779,-0.474905,-0.152672,-0.740495,-0.085209,-2.288996,-3.199003,-0.085610,0.000000,0.000000,
313126921,-2.297063,-2.353348,34.629745,4,0.378052,-0.465820,0.520569,0.607544,-9.278048,2.678684,0.300884,0.008710,0.076981,-0.142108,-2.343183,-3.201066,-0.141022,0.000000,0.000000,
313140994,-2.322362,-2.378720,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.327808,2.986440,-0.546432,-0.121892,-0.809129,-0.028454,-2.396974,-3.201668,-0.030619,0.000000,0.000000,
313153050,-1.794591,-1.850970,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.334141,2.740163,0.389508,-0.048910,0.155104,-0.068915,-2.301288,-3.199369,-0.068178,0.000000,0.000000,
313164363,-2.297063,-2.353361,34.629745,4,0.378052,-0.465820,0.520569,0.607544,-9.266976,2.928002,-0.496065,-0.092436,-0.751026,-0.102000,-2.350296,-3.200818,-0.101349,0.000000,0.000000,
